step,ke,pe,etotal
2560.0,1.6751345294204238,-2.5910239050872046,-0.9158893756667807
2561.0,1.675952990547258,-2.5918423662220387,-0.9158893756747806
2562.0,1.676771551796554,-2.592660927549474,-0.9158893757529201
2563.0,1.6775902130265539,-2.593479588782772,-0.9158893757562183
2564.0,1.6784089742115307,-2.5942983499686294,-0.9158893757570987
2565.0,1.6792278361903747,-2.595117211945924,-0.9158893757555493
2566.0,1.6800467998393787,-2.5959361755909267,-0.915889375751548
2567.0,1.6808658660724727,-2.596755241817554,-0.9158893757450812
2568.0,1.6816850358414568,-2.597574411577587,-0.9158893757361302
2569.0,1.6825043101362356,-2.598393685860913,-0.9158893757246775
2570.0,1.6833236899850428,-2.5992130656957504,-0.9158893757107076
2571.0,1.684143176454672,-2.600032552148876,-0.9158893756942041
2572.0,1.6849627706506987,-2.6008521463258503,-0.9158893756751516
2573.0,1.6857824737177098,-2.601671849371241,-0.9158893756535311
2574.0,1.6866022868395136,-2.602491662468843,-0.9158893756293294
2575.0,1.687422211239365,-2.6033115868418957,-0.9158893756025306
2576.0,1.6882422481801818,-2.6041316237532977,-0.9158893755731159
2577.0,1.689062399307171,-2.6049606815390023,-0.9158982822318313
2578.0,1.6898826659618165,-2.605780948158962,-0.9158982821971458
2579.0,1.6907030491838886,-2.606601331343685,-0.9158982821597963
2580.0,1.6915235503970354,-2.6074218325168093,-0.9158982821197739
2581.0,1.6923441710656033,-2.6082424531426636,-0.9158982820770603
2582.0,1.6931649126948285,-2.609063194726472,-0.9158982820316437
2583.0,1.6939857768310387,-2.609884058814548,-0.9158982819835093
2584.0,1.694806765061842,-2.6107050469944793,-0.9158982819326373
2585.0,1.6956278790163086,-2.6115261608953313,-0.9158982818790227
2586.0,1.6964491203651713,-2.6123474021878166,-0.9158982818226453
2587.0,1.697270490820994,-2.613168772584487,-0.9158982817634931
2588.0,1.6980919921383568,-2.61399027383991,-0.9158982817015533
2589.0,1.6989136261140267,-2.6148119077508394,-0.9158982816368126
2590.0,1.6997353945871339,-2.6156336761563908,-0.9158982815692569
2591.0,1.7005573058094325,-2.6164555870649067,-0.9158982812554741
2592.0,1.701379368308572,-2.6172776494948455,-0.9158982811862735
2593.0,1.7022015842608311,-2.618099865375046,-0.9158982811142147
2594.0,1.703023955628159,-2.618922236667444,-0.9158982810392848
2595.0,1.7038464922464942,-2.6197447720752494,-0.9158982798287552
2596.0,1.7046692052938797,-2.6205674850473377,-0.9158982797534581
2597.0,1.7054920981286243,-2.6213903778038734,-0.9158982796752491
2598.0,1.706315172821458,-2.6222134524155796,-0.9158982795941215
2599.0,1.7071384314869258,-2.623036710996988,-0.9158982795100621
2600.0,1.7079618762835251,-2.623860155706582,-0.9158982794230568
2601.0,1.708785509413818,-2.6246837887469177,-0.9158982793330996
2602.0,1.7096093331245679,-2.6255076123647516,-0.9158982792401837
2603.0,1.7104333497068485,-2.6263316288511422,-0.9158982791442938
2604.0,1.711257561496161,-2.627155840541582,-0.9158982790454209
2605.0,1.7120819708725332,-2.6279802498160945,-0.9158982789435612
2606.0,1.7129065802606316,-2.628804859099335,-0.9158982788387033
2607.0,1.713731392129851,-2.629629670860688,-0.915898278730837
2608.0,1.7145564089944063,-2.6304546876143644,-0.9158982786199581
2609.0,1.7153816334134233,-2.6312799119194814,-0.9158982785060581
2610.0,1.71620706799101,-2.6321053463801403,-0.9158982783891303
2611.0,1.7170327153763445,-2.6329309936455108,-0.9158982782691663
2612.0,1.7178585782637297,-2.63375685640989,-0.9158982781461604
2613.0,1.7186846593926626,-2.634582937412772,-0.9158982780201093
2614.0,1.7195109615478972,-2.6354092394389013,-0.9158982778910041
2615.0,1.7203374919329635,-2.6362357671140497,-0.9158982751810862
2616.0,1.721164264029587,-2.637062599356617,-0.91589833532703
2617.0,1.7219912869704437,-2.6378896221659414,-0.9158983351954977
2618.0,1.7228185636603506,-2.638716898721232,-0.9158983350608816
2619.0,1.7236460970301652,-2.639544431953342,-0.9158983349231766
2620.0,1.724473890056299,-2.6403722248386847,-0.9158983347823857
2621.0,1.7253019457607426,-2.6412002803992456,-0.915898334638503
2622.0,1.7261302672110654,-2.642028601702594,-0.9158983344915284
2623.0,1.7269588575204238,-2.6428571918618773,-0.9158983343414535
2624.0,1.7277877198475473,-2.643686054035832,-0.9158983341882847
2625.0,1.728616857396732,-2.6445151914287477,-0.9158983340320157
2626.0,1.72944627341782,-2.6453446072904665,-0.9158983338726465
2627.0,1.7302759712061642,-2.646174304916347,-0.9158983337101829
2628.0,1.7311059541026104,-2.6470042876472304,-0.91589833354462
2629.0,1.7319362254934365,-2.6478345588693974,-0.9158983333759609
2630.0,1.7327667888103215,-2.648665122014524,-0.9158983332042026
2631.0,1.7335976475302688,-2.649495980559623,-0.9158983330293544
2632.0,1.7344288051755614,-2.6503271380269773,-0.9158983328514159
2633.0,1.7352602653136797,-2.651158597984064,-0.9158983326703845
2634.0,1.7360920315572164,-2.6519903640434888,-0.9158983324862724
2635.0,1.7369241065105776,-2.6528224394139763,-0.9158983329033987
2636.0,1.7377564914001276,-2.6536548241140276,-0.9158983327139001
2637.0,1.738589188423171,-2.65448844891854,-0.9158992604953688
2638.0,1.7394222013663065,-2.655321461666023,-0.9158992602997165
2639.0,1.7402555341856174,-2.656154794286617,-0.9158992601009994
2640.0,1.7410891907571664,-2.6569884506563826,-0.9158992598992162
2641.0,1.741923176290403,-2.6578224351865023,-0.9158992588960992
2642.0,1.742757498131662,-2.6586567568211144,-0.9158992586894523
2643.0,1.7435921623752042,-2.6594914208549736,-0.9158992584797694
2644.0,1.7444271730593985,-2.6603264313264567,-0.9158992582670582
2645.0,1.745262534266429,-2.66116179231776,-0.9158992580513312
2646.0,1.7460982501221203,-2.661997507954716,-0.9158992578325957
2647.0,1.7469343247957472,-2.66283358240661,-0.9158992576108629
2648.0,1.7477707624998355,-2.663670019885984,-0.9158992573861486
2649.0,1.7486075674899666,-2.664506824648426,-0.9158992571584592
2650.0,1.7494447440645435,-2.6653440009923517,-0.9158992569278082
2651.0,1.750282296564585,-2.666181553258794,-0.9158992566942088
2652.0,1.7511202293734767,-2.667019485831154,-0.9158992564576771
2653.0,1.7519585469167418,-2.667857803134969,-0.9158992562182271
2654.0,1.7527972536617769,-2.6686965096376456,-0.9158992559758687
2655.0,1.7536363541175923,-2.669535609848219,-0.9158992557306265
2656.0,1.7544758528345512,-2.670375108317058,-0.9158992554825067
2657.0,1.7553157544040694,-2.671215009635603,-0.9158992552315337
2658.0,1.756156063458342,-2.6720553184360636,-0.9158992549777216
2659.0,1.756996784670031,-2.672896039391124,-0.9158992547210929
2660.0,1.7578379227519663,-2.6737371772136234,-0.9158992544616571
2661.0,1.7586794824568082,-2.674578736656253,-0.9158992541994446
2662.0,1.7595215016423151,-2.6753332277066817,-0.9158117260643666
2663.0,1.760363985118183,-2.676175710914831,-0.9158117257966483
2664.0,1.761206916336165,-2.6770501523336803,-0.9158432359975153
2665.0,1.7620503002047894,-2.6778935359291767,-0.9158432357243873
2666.0,1.7628941300042593,-2.678737365452844,-0.9158432354485846
2667.0,1.7637384107189276,-2.6795816458890647,-0.9158432351701371
2668.0,1.7645831473704763,-2.680426382259536,-0.9158432348890595
2669.0,1.7654283450175017,-2.6812715796228854,-0.9158432346053837
2670.0,1.7662740087551125,-2.682117243074242,-0.9158432343191294
2671.0,1.767120143706268,-2.6829633777447004,-0.9158432340384324
2672.0,1.7679667545109667,-2.6838099882583175,-0.9158432337473508
2673.0,1.7688138458508444,-2.684657079304619,-0.9158432334537745
2674.0,1.7696614229594572,-2.6855046561171902,-0.9158432331577331
2675.0,1.7705094911046626,-2.686352723963916,-0.9158432328592532
2676.0,1.7713580555881467,-2.6872012881465146,-0.9158432325583679
2677.0,1.7722071217449464,-2.6880503540000493,-0.9158432322551029
2678.0,1.7730566949429456,-2.6888999268924394,-0.9158432319494938
2679.0,1.7739067805823838,-2.6897500122239566,-0.9158432316415728
2680.0,1.7747573840953446,-2.69060061542671,-0.9158432313313654
2681.0,1.775608510945215,-2.6914517419641295,-0.9158432310189144
2682.0,1.776460166626179,-2.692303397330426,-0.9158432307042468
2683.0,1.7773123566351172,-2.6931566657519723,-0.9158443091168551
2684.0,1.778165088590197,-2.6940397174825357,-0.9158746288923387
2685.0,1.779018368101562,-2.694892996672799,-0.9158746285712367
2686.0,1.7798721987163397,-2.6957468269644065,-0.9158746282480668
2687.0,1.780726586074237,-2.696601213997098,-0.9158746279228611
2688.0,1.7815815358423286,-2.6974561634379848,-0.9158746275956562
2689.0,1.7824370537144438,-2.698311680980939,-0.9158746272664953
2690.0,1.7832931426294196,-2.6991677697206526,-0.915874627091233
2691.0,1.784149805375813,-2.700024432135827,-0.9158746267600142
2692.0,1.7850070475375936,-2.7008816739645574,-0.9158746264269637
2693.0,1.7858648748860126,-2.7017395009781384,-0.9158746260921258
2694.0,1.7867232929952297,-2.7025997881040653,-0.9158764951088356
2695.0,1.787582307682165,-2.703458802452711,-0.9158764947705458
2696.0,1.788441925006926,-2.704318419437516,-0.9158764944305902
2697.0,1.7893021508306841,-2.7051786449197017,-0.9158764940890176
2698.0,1.7901629950278135,-2.70609066279037,-0.9159276677625563
2699.0,1.7910244634958474,-2.7069521309137365,-0.9159276674178891
2700.0,1.7918865581613297,-2.7078142252330677,-0.915927667071738
2701.0,1.792749284964185,-2.708676951688337,-0.915927666724152
2702.0,1.7936126498622353,-2.7095403162374136,-0.9159276663751783
2703.0,1.7944766581430627,-2.7104043245937874,-0.9159276664507248
2704.0,1.795341313990513,-2.7112689800898653,-0.9159276660993523
2705.0,1.796206622290142,-2.712134288036879,-0.915927665746737
2706.0,1.7970725890611694,-2.7130002544540934,-0.915927665392924
2707.0,1.7979392208528857,-2.713865493003751,-0.9159262721508652
2708.0,1.7988065237116855,-2.7147327955064973,-0.9159262717948118
2709.0,1.7996745031805277,-2.7156007746182436,-0.9159262714377159
2710.0,1.8005431653304316,-2.716469436410062,-0.9159262710796303
2711.0,1.8014125162433645,-2.7173387869639694,-0.9159262707206048
2712.0,1.802282575164892,-2.7182554284229314,-0.9159728532580393
2713.0,1.8031533481965616,-2.7191262010938635,-0.9159728528973019
2714.0,1.8040248282985267,-2.719997680834316,-0.9159728525357891
2715.0,1.80489702157309,-2.720869944106704,-0.915972922533614
2716.0,1.805769934144392,-2.7217428563150987,-0.9159729221707067
2717.0,1.8066435721575846,-2.7226164939647757,-0.915972921807191
2718.0,1.8075179417477945,-2.7234908631909116,-0.9159729214431171
2719.0,1.8083930490543203,-2.7243659701328626,-0.9159729210785423
2720.0,1.8092689002197582,-2.7252418209332854,-0.9159729207135272
2721.0,1.8101455040603402,-2.726118424256418,-0.9159729201960778
2722.0,1.8110228695529342,-2.7269957893838037,-0.9159729198308695
2723.0,1.8119010030007021,-2.7278739224661006,-0.9159729194653985
2724.0,1.812779910544675,-2.728752829644393,-0.9159729190997179
2725.0,1.813659598324636,-2.7296325170585267,-0.9159729187338908
2726.0,1.8145400724782133,-2.7305129908461905,-0.9159729183679772
2727.0,1.8154213391399519,-2.7313942571419867,-0.9159729180020348
2728.0,1.8163034048120799,-2.7322749722176356,-0.9159715674055557
2729.0,1.81718627562066,-2.733157842660401,-0.9159715670397408
2730.0,1.81806995731375,-2.734041523987833,-0.9159715666740831
2731.0,1.818954456004213,-2.7349260223128535,-0.9159715663086405
2732.0,1.8198397777971325,-2.7358113437406093,-0.9159715659434768
2733.0,1.8207259287888622,-2.736697494367515,-0.9159715655786527
2734.0,1.821612915066061,-2.7375844802802947,-0.9159715652142337
2735.0,1.822500742704738,-2.7384723075550164,-0.9159715648502784
2736.0,1.8233894177692807,-2.7393609822561347,-0.915971564486854
2737.0,1.8242789463114937,-2.7402505104355135,-0.9159715641240198
2738.0,1.8251693343175766,-2.741141145206221,-0.9159718108886445
2739.0,1.826060587811153,-2.7420323983383406,-0.9159718105271875
2740.0,1.8269527128524365,-2.742924523018947,-0.9159718101665106
2741.0,1.8278457154331125,-2.7438175252397965,-0.915971809806684
2742.0,1.8287396070335102,-2.7447114152633594,-0.9159718082298491
2743.0,1.829634400690741,-2.745608072784174,-0.9159736720934331
2744.0,1.8305301038543025,-2.7465037755955475,-0.915973671741245
2745.0,1.831426723283408,-2.747399167707378,-0.9159724444239699
2746.0,1.8323242786214489,-2.748244384221653,-0.915920105600204
2747.0,1.8332227747089251,-2.7491428799604485,-0.9159201052515233
2748.0,1.834122203512295,-2.750042308416433,-0.9159201049041379
2749.0,1.8350225707990147,-2.750942675357122,-0.9159201045581074
2750.0,1.8359238822747015,-2.7518440916663676,-0.9159202093916661
2751.0,1.8368261436550628,-2.7527463527036073,-0.9159202090485445
2752.0,1.8377293606649534,-2.7536495693719285,-0.9159202087069751
2753.0,1.8386335529277298,-2.754598304437255,-0.9159647515095253
2754.0,1.839538726072014,-2.7555034772432694,-0.9159647511712554
2755.0,1.840444871739556,-2.7564096225742896,-0.9159647508347335
2756.0,1.841351995499348,-2.757316745999372,-0.9159647505000239
2757.0,1.8422601028880838,-2.7582248530552698,-0.9159647501671859
2758.0,1.843169199409159,-2.759133949245448,-0.9159647498362888
2759.0,1.8440792905317027,-2.760044040039099,-0.9159647495073961
2760.0,1.8449903816895905,-2.760955130870158,-0.9159647491805674
2761.0,1.8459024782804552,-2.761867227136329,-0.9159647488558738
2762.0,1.8468155856647315,-2.7627803341981045,-0.9159647485333731
2763.0,1.847729709164662,-2.7636944573777953,-0.9159647482131332
2764.0,1.848644854063343,-2.7646096019585578,-0.9159647478952149
2765.0,1.8495610255733443,-2.7655257731829392,-0.9159647476095949
2766.0,1.8504782421081902,-2.76649790235353,-0.9160196602453397
2767.0,1.851396506999603,-2.767416166934692,-0.9160196599350892
2768.0,1.8523158102879156,-2.768335469915325,-0.9160196596274093
2769.0,1.8532361570425466,-2.7692558163649093,-0.9160196593223626
2770.0,1.8541575522880809,-2.770177211308084,-0.9160196590200029
2771.0,1.855080001003324,-2.7710996597237267,-0.9160196587204028
2772.0,1.8560035081203852,-2.772023166544,-0.9160196584236147
2773.0,1.8569280785237454,-2.7729477366534487,-0.9160196581297033
2774.0,1.8578537170493492,-2.773873374888072,-0.916019657838723
2775.0,1.8587804284836762,-2.774800086034414,-0.916019657550738
2776.0,1.8597082175628612,-2.7757278748286662,-0.916019657265805
2777.0,1.8606370889717794,-2.776656745955764,-0.9160196569839845
2778.0,1.8615670473431671,-2.777586704048498,-0.9160196567053309
2779.0,1.8624980972567375,-2.7785177536866414,-0.9160196564299039
2780.0,1.8634302432383143,-2.779449899396072,-0.9160196561577576
2781.0,1.8643634897589587,-2.7803831456479124,-0.9160196558889537
2782.0,1.8652978412341221,-2.781317496857664,-0.9160196556235418
2783.0,1.866233304529472,-2.782252959081779,-0.9160196545523072
2784.0,1.8671698876431877,-2.7831895419382366,-0.916019654295049
2785.0,1.8681075959844209,-2.78412725004086,-0.9160196540564389
2786.0,1.8690464335707058,-2.785066087377047,-0.9160196538063412
2787.0,1.869986404377021,-2.786006057936932,-0.9160196535599112
2788.0,1.8709275124533566,-2.7869471657705573,-0.9160196533172007
2789.0,1.8718697617882902,-2.7878894148665494,-0.9160196530782592
2790.0,1.872813156308206,-2.788832809151347,-0.916019652843141
2791.0,1.8737576998765402,-2.78977735248843,-0.9160196526118898
2792.0,1.874703396293025,-2.7907230486775845,-0.9160196523845594
2793.0,1.8756502492929494,-2.791669901454147,-0.9160196521611976
2794.0,1.8765982625464328,-2.792617914488279,-0.916019651941846
2795.0,1.8775474396577039,-2.793567091384261,-0.9160196517265571
2796.0,1.8784977841644048,-2.794517435679777,-0.9160196515153722
2797.0,1.8794492995368972,-2.795468950845236,-0.9160196513083387
2798.0,1.8804019891775825,-2.7964216402830813,-0.9160196511054988
2799.0,1.8813558564202415,-2.7973755073271365,-0.916019650906895
2800.0,1.882310904143033,-2.7983317478326075,-0.9160208436895745
2801.0,1.8832671355396884,-2.7992879790392577,-0.9160208434995694
2802.0,1.8842245541204858,-2.800245397434409,-0.916020843313923
2803.0,1.8851831629383415,-2.8012040060710186,-0.9160208431326771
2804.0,1.8861429649744366,-2.802163807930306,-0.9160208429558694
2805.0,1.8871039631376327,-2.8031248059211658,-0.916020842783533
2806.0,1.8880661602639002,-2.804087002879612,-0.9160208426157119
2807.0,1.88902955911578,-2.805050401568213,-0.916020842452433
2808.0,1.8899941623818364,-2.8060150046755687,-0.9160208422937324
2809.0,1.8909599726761368,-2.8069808148157853,-0.9160208421396485
2810.0,1.8919269925377533,-2.8079478345279654,-0.916020841990212
2811.0,1.8928952244302706,-2.8089160662757213,-0.9160208418454507
2812.0,1.8938646707413054,-2.8098855124467015,-0.9160208417053961
2813.0,1.894835333782057,-2.8108561753521357,-0.9160208415700788
2814.0,1.8958072157868568,-2.8118280572263816,-0.9160208414395248
2815.0,1.8967803189127475,-2.812801160226512,-0.9160208413137645
2816.0,1.8977546452390752,-2.8137754864318967,-0.9160208411928215
2817.0,1.8987301967670924,-2.8147510378438136,-0.9160208410767212
2818.0,1.8997069754195812,-2.8157278163850665,-0.9160208409654853
2819.0,1.9006849830405022,-2.8167058238996354,-0.9160208408591333
