LAMMPS (22 Jul 2025)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  orthogonal box = (0 0 -6) to (18.9 18.9 6)
  1 by 1 by 1 MPI processor grid
  reading atoms ...
  196 atoms
  read_data CPU = 0.001 seconds
156 atoms in group ga
40 atoms in group gb
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 9.64
  ghost atom cutoff = 9.64
  binsize = 4.82, bins = 4 4 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut/mlo, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : lj
      3465  2.644253262050666 -3.5608334759039266 -0.91658021385326061
      3466  2.6454002052835812 -3.5619804191218241 -0.91658021383824284
      3467  2.6465469452254129 -3.5631271590482512 -0.91658021382283827
      3468  2.6476934822754474 -3.5642736960824992 -0.91658021380705179
      3469  2.64883981684026 -3.5654200306311457 -0.91658021379088561
      3470  2.6499859493336393 -3.566566163107983 -0.91658021377434373
      3471  2.6511318801765049 -3.5677120939339408 -0.91658021375743592
      3472  2.6522776097968235 -3.5688578235369905 -0.91658021374016707
      3473  2.6534231386295328 -3.5700033523520758 -0.91658021372254295
      3474  2.6545684671164502 -3.5711486808210147 -0.91658021370456444
      3475  2.6557135957061884 -3.5722938093924315 -0.91658021368624309
      3476  2.6568585248540781 -3.5734387385216584 -0.91658021366758025
      3477  2.6580032550220785 -3.5745834686706601 -0.91658021364858167
      3478  2.6591477866786852 -3.5757280003079392 -0.91658021362925401
      3479  2.6602921202988568 -3.5768723339084603 -0.91658021360960351
      3480  2.661436256363924 -3.5780164699535564 -0.91658021358963238
      3481  2.6625801953614898 -3.5791604089308446 -0.91658021356935482
      3482  2.6637239377853694 -3.580304151334134 -0.91658021354876462
      3483  2.6648674841354758 -3.5814476976633496 -0.91658021352787378
      3484  2.6660108549312764 -3.5827261284276837 -0.91671527349640725
      3485  2.6671540507165727 -3.5838693241915314 -0.91671527347495863
      3486  2.6682970520078317 -3.5850123254610593 -0.91671527345322756
      3487  2.6694398593280959 -3.5861551327593117 -0.91671527343121584
      3488  2.6705824732060628 -3.5872977466149942 -0.91671527340893144
      3489  2.6717248941760112 -3.5884401675623918 -0.91671527338638059
      3490  2.6728671227777006 -3.5895823961412701 -0.9167152733635695
      3491  2.674009159556288 -3.5907244328967884 -0.9167152733405004
      3492  2.6751510040803379 -3.5918662781732436 -0.91671527409290565
      3493  2.676292652223752 -3.5930079262948125 -0.91671527407106046
      3494  2.6774341008385174 -3.5941493748874906 -0.91671527404897324
      3495  2.6785753504716472 -3.5952906244982996 -0.91671527402665243
      3496  2.6797164016751425 -3.5964316756792449 -0.91671527400410246
      3497  2.680857252892205 -3.5975725271834178 -0.9167152742912128
      3498  2.6819979021993801 -3.59871317646894 -0.9167152742695599
      3499  2.6831383497833068 -3.599853624031002 -0.91671527424769517
      3500  2.6842785961966853 -3.600993870422303 -0.91671527422561772
      3501  2.6854186419967898 -3.6021339162001356 -0.91671527420334575
      3502  2.6865584877454052 -3.603273761926276 -0.91671527418087084
      3503  2.6876981340086994 -3.6044134081669119 -0.91671527415821252
      3504  2.6888375813571641 -3.6055528554925318 -0.91671527413536769
      3505  2.6899768303655058 -3.606692104477851 -0.91671527411234521
      3506  2.6911158816125615 -3.607831155701712 -0.91671527408915043
      3507  2.6922547356812063 -3.6089700097469941 -0.91671527406578779
      3508  2.6933933931582588 -3.6101086672005263 -0.91671527404226749
      3509  2.6945318493845667 -3.6112471240699842 -0.91671527468541747
      3510  2.6956700989136304 -3.6123853735800333 -0.9167152746664029
      3511  2.6968081415229355 -3.613523416170191 -0.91671527464725555
      3512  2.6979459777513148 -3.6146612523792929 -0.91671527462797808
      3513  2.6990836081410161 -3.6157988827495937 -0.9167152746085776
      3514  2.7002210332376211 -3.616936307826681 -0.91671527458905988
      3515  2.7013582535899539 -3.6180735281593814 -0.91671527456942759
      3516  2.7024952697499871 -3.6192105442996798 -0.9167152745496927
      3517  2.7036320822727626 -3.6203473568026183 -0.91671527452985568
      3518  2.7047686908672293 -3.6214839657162536 -0.91671527484902438
      3519  2.7059050946790872 -3.6226203695084509 -0.91671527482936366
      3520  2.7070412937037176 -3.6237565685133397 -0.91671527480962212
      3521  2.7081772885031543 -3.6248925632929527 -0.91671527478979842
      3522  2.7093130796420568 -3.6260283544119609 -0.91671527476990411
      3523  2.710448667687638 -3.6271639424375799 -0.91671527474994186
      3524  2.7115840532095605 -3.628299327939478 -0.91671527472991743
      3525  2.7127192367798596 -3.6294345114896993 -0.91671527470983971
      3526  2.7138542189728518 -3.6305694936625628 -0.91671527468971092
      3527  2.7149890003650512 -3.6317042750345889 -0.91671527466953773
      3528  2.7161235815350775 -3.6328388561843985 -0.91671527464932101
      3529  2.7172579630635751 -3.6339732376926479 -0.91671527462907276
      3530  2.7183921454381661 -3.6351074201332336 -0.91671527469506753
      3531  2.7195261282049468 -3.6362414028797945 -0.9167152746748477
      3532  2.7206599110063641 -3.637375185660972 -0.91671527465460789
      3533  2.721793494429479 -3.6385087690638316 -0.91671527463435254
      3534  2.7229268790629875 -3.6396421536770776 -0.91671527461409008
      3535  2.7240600654971252 -3.6407753400909506 -0.9167152745938254
      3536  2.7251930543235972 -3.641908328897157 -0.91671527457355984
      3537  2.7263258461354787 -3.6430411206887832 -0.91671527455330448
      3538  2.7274584415271539 -3.6441737160602123 -0.91671527453305846
      3539  2.7285908410942095 -3.6453061156070383 -0.91671527451282886
      3540  2.7297230454333721 -3.6464383199259949 -0.9167152744926228
      3541  2.7308550551424222 -3.6475703296148683 -0.91671527447244605
      3542  2.7319868708201134 -3.6487021452724133 -0.91671527445229994
      3543  2.7331184930660908 -3.6498337674982846 -0.91671527443219381
      3544  2.7342499224808168 -3.6509651968929422 -0.91671527441212541
      3545  2.7353811596654847 -3.6520964340575937 -0.91671527439210898
      3546  2.7365122052219499 -3.6532274795940958 -0.91671527437214584
      3547  2.7376430599589083 -3.6543583341090109 -0.91671527415010257
      3548  2.738773734771375 -3.655489008909242 -0.91671527413786702
      3549  2.7399042403024607 -3.6566195144281473 -0.91671527412568654
      3550  2.7410345770642386 -3.6577498511777966 -0.91671527411355802
      3551  2.7421647455692022 -3.6588800196706894 -0.91671527410148723
      3552  2.7432947463301964 -3.6600100204196795 -0.91671527408948306
      3553  2.7444245798603517 -3.6611398539379003 -0.9167152740775486
      3554  2.7455542466730116 -3.6622695207387004 -0.91671527406568876
      3555  2.7466837468190368 -3.6633990209639093 -0.91671527414487253
      3556  2.7478130802338985 -3.6645283543675609 -0.91671527413366238
      3557  2.7489422473127396 -3.6656575214352811 -0.9167152741225415
      3558  2.7500712485631893 -3.6667865226747023 -0.91671527411151299
      3559  2.7512000874750884 -3.6679238671022403 -0.9167237796271519
      3560  2.7523287645583951 -3.669052544174713 -0.9167237796163179
      3561  2.7534572775607522 -3.6701810570348776 -0.91672377947412542
      3562  2.7545856275320362 -3.6713094069961145 -0.91672377946407835
      3563  2.7557138152970144 -3.6724375947511536 -0.91672377945413919
      3564  2.7568418413538804 -3.6735656207981973 -0.91672377944431682
      3565  2.7579697060826449 -3.6746934856327522 -0.91672377955010731
      3566  2.7590974035890272 -3.6758211831323444 -0.91672377954331719
      3567  2.760224928080472 -3.6769487076171266 -0.91672377953665451
      3568  2.7613522800207413 -3.6780760595508641 -0.91672377953012285
      3569  2.7624794598728837 -3.6792032393966094 -0.91672377952372575
      3570  2.7636064680991699 -3.68033024761663 -0.91672377951746009
      3571  2.7647333051610343 -3.6814570846723691 -0.91672377951133477
      3572  2.7658599715190295 -3.6825837510243802 -0.91672377950535067
      3573  2.7669864676327585 -3.6837102471322742 -0.91672377949951578
      3574  2.7681127939608374 -3.6848365734546653 -0.91672377949382788
      3575  2.7692389509608306 -3.685962730449122 -0.91672377948829142
      3576  2.7703649390892067 -3.6870887185721171 -0.91672377948291039
      3577  2.7714907588012769 -3.6882145382789684 -0.91672377947769146
      3578  2.7726164105511675 -3.6893401900237959 -0.9167237794726284
      3579  2.7737418947917409 -3.6904656742594732 -0.91672377946773231
      3580  2.7748672119745761 -3.6915909914375789 -0.91672377946300276
      3581  2.775992362549903 -3.6927161420083454 -0.91672377945844241
      3582  2.7771173469665662 -3.6938411264206232 -0.91672377945405703
      3583  2.7782421656719762 -3.6949659451218193 -0.91672377944984307
      3584  2.7793668191120706 -3.6960905985578774 -0.91672377944580674
      3585  2.7804913077312614 -3.6972150871732152 -0.91672377944195382
      3586  2.7816156311188522 -3.6983394111059704 -0.91672377998711818
      3587  2.7827397873168418 -3.6994635673022476 -0.91672377998540577
      3588  2.7838637752053406 -3.7005875551892262 -0.91672377998388566
      3589  2.784987595196009 -3.70171137517857 -0.91672377998256094
      3590  2.7861112476986878 -3.7028350276801212 -0.9167237799814334
      3591  2.7872347331213683 -3.7039585131018766 -0.91672377998050836
      3592  2.7883580518701532 -3.7050818318499386 -0.91672377997978538
      3593  2.7894812043492196 -3.706204984328485 -0.91672377997926535
      3594  2.7906041909607917 -3.7073279709397426 -0.91672377997895094
      3595  2.791727012105099 -3.7084507920839429 -0.91672377997884391
      3596  2.7928496681803527 -3.7095734481593006 -0.91672377997894783
      3597  2.79397215958272 -3.7106959395619796 -0.91672377997925958
      3598  2.7950944867062764 -3.7118182666860648 -0.91672377997978849
      3599  2.7962166499429992 -3.7129404299235302 -0.91672377998053101
      3600  2.7973386496827284 -3.7140624296642155 -0.91672377998148713
      3601  2.7984604865463472 -3.7151842664356116 -0.91672377988926446
      3602  2.7995821613070921 -3.7163059411980326 -0.91672377989094045
      3603  2.8007036745010376 -3.7174274543938739 -0.91672377989283627
      3604  2.8018250265057136 -3.7185488064006655 -0.91672377989495191
      3605  2.8029462176963933 -3.7196699975936816 -0.91672377989728826
      3606  2.8040672489108465 -3.7207910286297179 -0.91672377971887142
      3607  2.8051881212771468 -3.721911900999725 -0.91672377972257824
      3608  2.806308835450793 -3.7230326151773014 -0.91672377972650843
      3609  2.8074293917869442 -3.7241531715176053 -0.9167237797306611
      3610  2.8085497906384411 -3.7252735703734756 -0.91672377973503449
      3611  2.8096700323557791 -3.7263938120954099 -0.91672377973963082
      3612  2.8107901172871088 -3.7275138970315611 -0.91672377974445229
      3613  2.8119100453596007 -3.7286338251831785 -0.91672377982357789
      3614  2.8130298164082741 -3.7297535962370731 -0.91672377982879905
      3615  2.8141494306846728 -3.7308732105189168 -0.91672377983424402
      3616  2.8152688885280304 -3.7319926683679419 -0.91672377983991149
      3617  2.8163881902751862 -3.7331119701209907 -0.91672377984580455
      3618  2.8175073391816583 -3.7342311181761367 -0.91672377899447843
      3619  2.8186263397067783 -3.7353501187094995 -0.91672377900272117
      3620  2.8197451933753102 -3.7364689723864997 -0.91672377901118951
      3621  2.82086390049282 -3.737587679512707 -0.916723779019887
      3622  2.8219824613624329 -3.7387062403912368 -0.91672377902880386
      3623  2.8231008762847982 -3.7398246553227463 -0.91672377903794811
      3624  2.82421914555812 -3.7409429246054358 -0.91672377904731572
      3625  2.8253372694781427 -3.7420610485350507 -0.91672377905690805
      3626  2.8264552483381649 -3.7431790274048846 -0.91672377906671976
      3627  2.8275730824290353 -3.744296861505787 -0.91672377907675173
      3628  2.8286907720391583 -3.7454145511261636 -0.91672377908700531
      3629  2.8298083174545052 -3.7465320965519884 -0.91672377909748315
      3630  2.8309257189586221 -3.7476494980667971 -0.91672377910817504
      3631  2.8320429768326334 -3.7487667559517193 -0.91672377911908587
      3632  2.8331600913552539 -3.749883870485466 -0.91672377913021208
      3633  2.8342770628027987 -3.7510008419443546 -0.91672377914155589
      3634  2.835393891449197 -3.7521176706023098 -0.91672377915311287
      3635  2.836510577472183 -3.7532343567284743 -0.91672377925629123
      3636  2.8376271174856598 -3.7543508967564927 -0.91672377927083293
      3637  2.8387435081798085 -3.7554672874653954 -0.9167237792855869
      3638  2.8398597497886202 -3.7565835290891703 -0.91672377930055005
      3639  2.840975842543823 -3.7576996218595387 -0.91672377931571569
      3640  2.8420917866748781 -3.758815566005965 -0.91672377933108695
      3641  2.8432075826665724 -3.7599310643225659 -0.91672348165599349
      3642  2.8443232307437603 -3.7610467124155313 -0.91672348167177109
      3643  2.8454387308543003 -3.7621622125584873 -0.91672348170418694
      3644  2.8465540827607749 -3.7632775644818501 -0.91672348172107521
      3645  2.8476692862339088 -3.7643927679720703 -0.91672348173816154
      3646  2.8487843441709635 -3.7654984864178265 -0.91671414224686298
      3647  2.8498992567732366 -3.7666133990375705 -0.9167141422643339
      3648  2.8510140215481399 -3.7677281638301374 -0.91671414228199755
      3649  2.8521286386945635 -3.7688427809944165 -0.91671414229985304
      3650  2.8532431084093632 -3.769957250727253 -0.91671414231788972
      3651  2.8543574308873687 -3.771071573223479 -0.91671414233611026
      3652  2.8554716063214345 -3.772185748675946 -0.91671414235451154
      3653  2.8565856349024563 -3.7732997772755481 -0.91671414237309179
      3654  2.8576995168194173 -3.7744136592112643 -0.91671414239184701
      3655  2.8588132522594139 -3.7755273946701875 -0.91671414241077365
      3656  2.859926841407685 -3.7766409838375581 -0.91671414242987304
      3657  2.8610403085419995 -3.77785272628789 -0.91681241774589051
      3658  2.8621536539023826 -3.7789660716677038 -0.91681241776532119
      3659  2.8632668536025978 -3.7800792713875131 -0.91681241778491529
      3660  2.864379907820771 -3.7811923256254367 -0.91681241780466571
      3661  2.8654928167333655 -3.7823052345579362 -0.91681241782457068
      3662  2.8666055805152149 -3.7834179983598419 -0.91681241784462708
      3663  2.8677181993395644 -3.7845306172043998 -0.91681241786483536
      3664  2.868830673378123 -3.7856430912633097 -0.91681241788518664
      3665  2.8699430032587512 -3.7867554208006595 -0.91681241754190834
      3666  2.8710551913773283 -3.7878676089409247 -0.91681241756359633
      3667  2.8721672396639333 -3.7889796572493539 -0.91681241758542065
      3668  2.8732791482713669 -3.7900915658787393 -0.91681241760737242
      3669  2.8743909173511142 -3.7912033349805672 -0.91681241762945298
      3670  2.8755025470533782 -3.7923149647050365 -0.91681241765165833
      3671  2.8766140375271543 -3.7934264552011356 -0.91681241767398136
      3672  2.877725388920247 -3.7945378066166668 -0.91681241769641986
      3673  2.878836616927213 -3.795550181364145 -0.91671356443693197
      3674  2.8799477216947915 -3.7966612861543929 -0.91671356445960139
      3675  2.8810586878164792 -3.7977722522988531 -0.91671356448237384
      3676  2.882169515435697 -3.798883079940949 -0.91671356450525199
      3677  2.883280204694934 -3.7999937692231569 -0.91671356452822295
      3678  2.8843907593439213 -3.8011043229340298 -0.91671356359010847
      3679  2.8855011844306051 -3.802214748046195 -0.91671356361558987
