LAMMPS (22 Jul 2025)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  orthogonal box = (0 0 -6) to (18.9 18.9 6)
  1 by 1 by 1 MPI processor grid
  reading atoms ...
  196 atoms
  read_data CPU = 0.001 seconds
156 atoms in group ga
40 atoms in group gb
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 9.64
  ghost atom cutoff = 9.64
  binsize = 4.82, bins = 4 4 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut/mlo, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : lj
      3818  3.0327329586696332 -3.9280988618547612 -0.89536590318512799
      3819  3.0338212795397546 -3.9291871827496005 -0.89536590320984599
      3820  3.034909464129413 -3.930275367363671 -0.89536590323425802
      3821  3.035997509399055 -3.9313634126634529 -0.89536590326439791
      3822  3.0370854122777504 -3.9324513155696388 -0.89536590329188837
      3823  3.0381731728976833 -3.9335390762167801 -0.89536590331909682
      3824  3.0392607913970267 -3.9346266947430504 -0.89536590334602373
      3825  3.040348268849598 -3.9357141717179518 -0.89536590286835382
      3826  3.0414356074281903 -3.9368015103225367 -0.89536590289434637
      3827  3.0425228083667761 -3.9378887112886121 -0.89536590292183593
      3828  3.0436098717990605 -3.9389757747481142 -0.89536590294905372
      3829  3.0446967978641024 -3.9400627008401066 -0.89536590297600416
      3830  3.0457835867043839 -3.9411494897070667 -0.89536590300268282
      3831  3.0468702384657464 -3.9422361414948437 -0.89536590302909724
      3832  3.0479567532973633 -3.9433226563526125 -0.89536590305524921
      3833  3.0490431313516999 -3.9444090344328395 -0.89536590308113961
      3834  3.0501293727844598 -3.9454952758912292 -0.89536590310676933
      3835  3.0512154777545506 -3.9465813808866979 -0.89536590313214726
      3836  3.0523014464240457 -3.9476673495813146 -0.89536590315726894
      3837  3.0533872789581213 -3.9487531821402593 -0.89536590318213793
      3838  3.0544729755250222 -3.9498388787317853 -0.89536590320676313
      3839  3.0555585362960147 -3.9509244395271543 -0.89536590323113963
      3840  3.0566439614453316 -3.9520098647006061 -0.89536590325527454
      3841  3.0577292511501217 -3.953095154429298 -0.89536590327917631
      3842  3.0588144055904247 -3.9541803088932568 -0.89536590330283206
      3843  3.0598994249490699 -3.9552653282753303 -0.89536590332626043
      3844  3.0609843094116722 -3.9563502127611319 -0.89536590334945965
      3845  3.0620690591665594 -3.9574349625389877 -0.89536590337242838
      3846  3.0631536744047123 -3.9585195777998852 -0.89536590339517286
      3847  3.0642381553197136 -3.9596040587374128 -0.89536590341769928
      3848  3.0653225021077035 -3.9606884055477116 -0.8953659034400081
      3849  3.0664067150935952 -3.9617726185461772 -0.89536590345258205
      3850  3.0674907946151766 -3.9628566980896309 -0.89536590347445433
      3851  3.0685747408864126 -3.96394064438253 -0.89536590349611744
      3852  3.0696585541132819 -3.9650244576308671 -0.89536590351758516
      3853  3.0707422345040434 -3.9661081380428906 -0.89536590353884726
      3854  3.0718257822691335 -3.9671916858290506 -0.89536590355991708
      3855  3.0729091976211333 -3.9682751012019257 -0.89536590358079238
      3856  3.0739924807746815 -3.9693583843761648 -0.89536590360148338
      3857  3.0750756319464361 -3.9704415355684262 -0.89536590362199009
      3858  3.0761586539968415 -3.9715245564735002 -0.8953659024766587
      3859  3.0772415518661154 -3.9726074543649279 -0.89536590249881254
      3860  3.0783243278424499 -3.9736902303632387 -0.89536590252078874
      3861  3.0794069821258785 -3.9747728846684844 -0.89536590254260595
      3862  3.0804895098612497 -3.9758554128951307 -0.89536590303388097
      3863  3.0815719202227658 -3.9769378288115487 -0.89536590858878284
      3864  3.0826542128455681 -3.9780201214585733 -0.89536590861300525
      3865  3.0837363733399386 -3.9791022819770192 -0.89536590863708065
      3866  3.084818401879998 -3.9801843105410044 -0.8953659086610064
      3867  3.0859002977076551 -3.9812662066497144 -0.89536590894205936
      3868  3.0869820597094657 -3.9823479686754983 -0.89536590896603263
      3869  3.0880636877047403 -3.9834295966946174 -0.89536590898987711
      3870  3.0891451818685942 -3.984511090882179 -0.89536590901358482
      3871  3.0902265423772128 -3.985592451414381 -0.89536590903716817
      3872  3.0913077694077984 -3.9866736784684336 -0.89536590906063518
      3873  3.0923888623171276 -3.9877547719106214 -0.89536590959349383
      3874  3.0934698191180932 -3.9888357287355674 -0.8953659096174742
      3875  3.0945506386414068 -3.9899165482828223 -0.89536590964141549
      3876  3.0956313210586863 -3.9909972307238664 -0.89536590966518004
      3877  3.0967118665421087 -3.9920777762309587 -0.89536590968884999
      3878  3.097792275264549 -3.9931581849769731 -0.89536590971242402
      3879  3.0988725473994032 -3.9942384571353071 -0.89536590973590391
      3880  3.0999526831205055 -3.995318592879805 -0.89536590975929942
      3881  3.1010326826020611 -3.9963985923846761 -0.89536590978261499
      3882  3.1021125460185721 -3.9974784558244298 -0.89536590980585773
      3883  3.1031922735447623 -3.998558183373782 -0.89536590982901965
      3884  3.1042718653554853 -3.9996377752076095 -0.89536590985212428
      3885  3.1053513216256716 -4.0007172315008361 -0.89536590987516451
      3886  3.1064306425302446 -4.0017965524283881 -0.89536590989814346
      3887  3.1075098286169291 -4.0028757384911504 -0.89536590987422127
      3888  3.1085888804820394 -4.0039547903798187 -0.89536590989777931
      3889  3.109667798344435 -4.005033708265727 -0.89536590992129206
      3890  3.1107465823153233 -4.0061124923092342 -0.89536590999391086
      3891  3.1118252318133104 -4.0071911418310595 -0.89536591001774912
      3892  3.1129037463058462 -4.0082696563474007 -0.89536591004155452
      3893  3.1139821259495717 -4.0093480360149067 -0.89536591006533506
      3894  3.1150603709005011 -4.0104262809896012 -0.89536591008910005
      3895  3.116138481313957 -4.0115043914268043 -0.89536591011284727
      3896  3.1172164573444761 -4.0125823674810652 -0.89536591013658917
      3897  3.1182942991457496 -4.0136602093060718 -0.89536591016032219
      3898  3.1193720068705244 -4.0147379170545818 -0.89536591018405742
      3899  3.1204495808206936 -4.0158154909652923 -0.89536591014459876
      3900  3.1215270214052571 -4.0168929315738309 -0.89536591016857381
      3901  3.1226043288814589 -4.0179702390735681 -0.8953659101921092
      3902  3.1236815033948457 -4.0190474136109646 -0.89536591021611889
      3903  3.1247585450887412 -4.0201244553288937 -0.89536591024015255
      3904  3.1258354541059719 -4.0212013643701887 -0.89536591026421686
      3905  3.1269122305879002 -4.0222781408762112 -0.89536591028831092
      3906  3.1279888746743141 -4.0233547849867621 -0.89536591031244805
      3907  3.1290653865033868 -4.0244312968400129 -0.89536591033662605
      3908  3.1301417662115716 -4.025507676572424 -0.89536591036085245
      3909  3.1312180139335286 -4.0265839243186639 -0.89536591038513524
      3910  3.1322941416917742 -4.0276600606441164 -0.89536591895234219
      3911  3.13337014961215 -4.0287360685889011 -0.89536591897675111
      3912  3.1344460259398637 -4.0298119449410894 -0.89536591900122575
      3913  3.1355217700105831 -4.0308876897381305 -0.89536591972754742
      3914  3.1365973749204912 -4.031963294677146 -0.8953659197566548
      3915  3.1376728345284 -4.0330387543142505 -0.89536591978585056
      3916  3.1387481491278684 -4.0341140688142607 -0.89536591968639234
      3917  3.1398233122215964 -4.0351892332244237 -0.8953659210028273
      3918  3.1408983154744843 -4.0362642365136612 -0.89536592103917689
      3919  3.1419731572950882 -4.0373390783707279 -0.89536592107563973
      3920  3.1430478376525892 -4.0384137587648175 -0.89536592111222824
      3921  3.1441223565133876 -4.0394882776623255 -0.89536592114893798
      3922  3.145196713840988 -4.040562635026764 -0.89536592118577607
      3923  3.1462709095959576 -4.0416368308187023 -0.89536592122274472
      3924  3.1473449437358343 -4.0427108649956898 -0.89536592125985548
      3925  3.1484188162150817 -4.043784737512186 -0.89536592129710435
      3926  3.1494925269849881 -4.0448584483194914 -0.89536592133450332
      3927  3.1505660759936238 -4.0459319973656767 -0.89536592137205284
      3928  3.1516394635623746 -4.0470053846376075 -0.89536592107523294
      3929  3.1527126896308504 -4.0480786107439446 -0.89536592111309421
      3930  3.1537857537597977 -4.0491516749109211 -0.89536592115112335
      3931  3.1548586558836731 -4.0502245770729921 -0.89536592118931901
      3932  3.1559313959333513 -4.0512973171610396 -0.89536592122768832
      3933  3.1570039738360727 -4.0523698951023039 -0.89536592126623127
      3934  3.158076389515363 -4.053442310820321 -0.89536592130495807
      3935  3.1591486428909792 -4.0545145642348484 -0.89536592134386916
      3936  3.1602207338788415 -4.0555866552618109 -0.89536592138296944
      3937  3.1612926623909643 -4.0566585838132223 -0.89536592142225802
      3938  3.1623644283353896 -4.0577303497971355 -0.89536592146174598
      3939  3.1634360316161256 -4.0588019531175661 -0.89536592150144045
      3940  3.1645074721330935 -4.0598733936744287 -0.89536592154133521
      3941  3.165578749782048 -4.0609446713634849 -0.89536592158143691
      3942  3.1666498644545173 -4.0620157860762705 -0.8953659216217531
      3943  3.1677208160377486 -4.0630867377000381 -0.89536592166228957
      3944  3.1687916044146527 -4.0641575261176941 -0.89536592170304141
      3945  3.1698622294637246 -4.0652281512077435 -0.89536592174401886
      3946  3.1709326910589932 -4.066298612844216 -0.89536592178522278
      3947  3.1720029890699624 -4.0673689108966196 -0.8953659218266572
      3948  3.1730731242269337 -4.0684390455313393 -0.89536592130440562
      3949  3.174143098868897 -4.0695090202165076 -0.89536592134761062
      3950  3.175212914455587 -4.0705788358466464 -0.89536592139105942
      3951  3.1762825708200944 -4.0716484922548499 -0.89536592143475557
      3952  3.1773520677906504 -4.0727179892693535 -0.89536592147870309
      3953  3.178421405190575 -4.0737873267134797 -0.89536592152290462
      3954  3.1794905828382203 -4.074856504405588 -0.89536592156736772
      3955  3.1805596005469154 -4.0759255221590056 -0.89536592161209017
      3956  3.1816284581249152 -4.0769943797819934 -0.89536592165707818
      3957  3.1826971553753443 -4.0780630770776778 -0.89536592170233353
      3958  3.1837656920961446 -4.0791316138440052 -0.89536592174786067
      3959  3.1848340754264242 -4.080199997529804 -0.89536592210337984
      3960  3.1859023051514139 -4.0812682273008836 -0.89536592214946964
      3961  3.1869703737119339 -4.0823362959077745 -0.89536592219584055
      3962  3.1880382808845482 -4.0834042031270421 -0.89536592224249389
      3963  3.1891060264403843 -4.0844719487298171 -0.89536592228943279
      3964  3.1901736101450986 -4.0855395324817589 -0.89536592233666035
      3965  3.1912410317588167 -4.0866069541429972 -0.89536592238418056
      3966  3.1923082910360958 -4.0876742134680955 -0.89536592243199964
      3967  3.1933753877258844 -4.0887413102059966 -0.89536592248011226
      3968  3.1944423215714588 -4.089808244099987 -0.8953659225285282
      3969  3.1955090923104024 -4.0908750148876498 -0.89536592257724745
      3970  3.1965756996745425 -4.091941622300812 -0.89536592262626957
      3971  3.1976421433899178 -4.0930080660655204 -0.89536592267560255
      3972  3.1987084231767402 -4.0940743459019844 -0.89536592272524418
      3973  3.1997745387493377 -4.0951404615245384 -0.89536592277520066
      3974  3.2008404898161373 -4.0962064126416093 -0.895365922825472
      3975  3.2019062760796091 -4.0972721989556691 -0.89536592287605998
      3976  3.202971897236222 -4.098337820163195 -0.89536592292697303
      3977  3.2040373529764312 -4.0994032759546366 -0.89536592297820539
      3978  3.2051026429846181 -4.1004685660143805 -0.89536592302976237
      3979  3.2061677669390569 -4.1015336900207062 -0.89536592308164931
      3980  3.2072327245118895 -4.1025986476457552 -0.89536592313386576
      3981  3.2082975153690794 -4.1036634385554933 -0.89536592318641395
      3982  3.2093621391703908 -4.1047280624096834 -0.89536592323929254
      3983  3.210426595569337 -4.1057925188618443 -0.8953659232925073
      3984  3.2114908839468814 -4.1068568074305354 -0.89536592348365396
      3985  3.212555003392894 -4.1079209269304826 -0.89536592353758859
      3986  3.2136189532570185 -4.1089848768488819 -0.8953659235918634
      3987  3.214682733121085 -4.1100486568104309 -0.89536592368934587
      3988  3.21574634111415 -4.1111122655674386 -0.89536592445328855
      3989  3.2168097706267953 -4.112175695139662 -0.89536592451286667
      3990  3.2178730164582894 -4.1132389410310726 -0.89536592457278319
      3991  3.2189360808242151 -4.1143020038170652 -0.89536592299285012
      3992  3.2199989701686458 -4.1153648932261238 -0.89536592305747797
      3993  3.2210616882332981 -4.1164276113557463 -0.89536592312244823
      3994  3.2221242344938328 -4.1174901576815905 -0.89536592318775776
      3995  3.2231866084195469 -4.1185525316729548 -0.89536592325340791
      3996  3.2242488094733504 -4.1196147327927477 -0.89536592331939735
      3997  3.225310837111746 -4.1206767604974806 -0.89536592338573451
      3998  3.22637269078482 -4.1217386142372341 -0.89536592345241406
      3999  3.2274343699362094 -4.1228002934556507 -0.89536592351944133
      4000  3.2284958740030869 -4.1238617975899059 -0.89536592358681899
      4001  3.2295572024161614 -4.1249231260707031 -0.89536592365454171
      4002  3.2306183545996281 -4.1259842783222433 -0.89536592372261525
      4003  3.2316793299711857 -4.1270452537622209 -0.89536592379103519
      4004  3.2327401279419932 -4.1281060518017991 -0.89536592385980596
      4005  3.2338007479166739 -4.1291666718456055 -0.89536592392893155
      4006  3.2348611897479409 -4.1302271135200241 -0.89536592377208324
      4007  3.2359214537281673 -4.131287377570998 -0.89536592384283065
      4008  3.2369815396822572 -4.1323474635961865 -0.89536592391392933
      4009  3.2380414469760224 -4.1334073709614065 -0.89536592398538417
      4010  3.2391011749686691 -4.1344670990258576 -0.89536592405718851
      4011  3.2401607230127785 -4.1355266471421306 -0.89536592412935212
      4012  3.241220090454306 -4.1365860146561788 -0.89536592420187278
      4013  3.2422792769416215 -4.1376452011532372 -0.89536592421161565
      4014  3.2433382776228061 -4.1387042020305564 -0.89536592440775031
      4015  3.2443970871923429 -4.1397630116758899 -0.89536592448354702
      4016  3.2454557048180921 -4.1408216293777844 -0.89536592455969233
      4017  3.2465141297853357 -4.1418800544215246 -0.89536592463618891
      4018  3.2475723618686883 -4.1429382870272775 -0.89536592515858926
      4019  3.2486304003375914 -4.1439963255733776 -0.89536592523578618
      4020  3.2496882439608048 -4.1450541692741378 -0.89536592531333303
      4021  3.2507458919973842 -4.1461118173886122 -0.89536592539122806
      4022  3.2518033436998302 -4.1471692691693036 -0.89536592546947347
      4023  3.2528605983140872 -4.1482265238621592 -0.89536592554807193
      4024  3.253917655079551 -4.1492835807065651 -0.89536592562701411
      4025  3.2549745132290466 -4.1503404389353582 -0.89536592570631157
      4026  3.2560311719888588 -4.1513970977748151 -0.89536592578595631
      4027  3.2570876478356645 -4.1524535871816539 -0.8953659393459894
      4028  3.2581439399630527 -4.153509879389369 -0.89536593942631626
      4029  3.2592000303125266 -4.1545659698195214 -0.89536593950699483
      4030  3.2602559180843862 -4.1556218576724051 -0.89536593958801891
      4031  3.2613116024723814 -4.1566775421417725 -0.89536593966939115
