step,ke,pe,etotal
5924.0,3.8170621733967254,-4.71242804994736,-0.8953658765506347
5925.0,3.8165291610342993,-4.7118950373046635,-0.8953658762703642
5926.0,3.815996234828085,-4.71136211081857,-0.8953658759904846
5927.0,3.815463400039834,-4.7108292757508545,-0.8953658757110206
5928.0,3.814930661924085,-4.710296537356097,-0.8953658754320122
5929.0,3.814398025727763,-4.709763900881237,-0.8953658751534737
5930.0,3.8138654966897043,-4.709231371565146,-0.8953658748754414
5931.0,3.8133331153311283,-4.70869898200333,-0.895365866672202
5932.0,3.812800886887553,-4.708166753282816,-0.895365866395263
5933.0,3.8122687813009892,-4.707634647419904,-0.8953658661189148
5934.0,3.811736803773633,-4.707102669616815,-0.895365865843182
5935.0,3.8112049594974207,-4.7065708250655245,-0.8953658655681038
5936.0,3.810673253653604,-4.706039118947303,-0.8953658652936993
5937.0,3.8101416914122916,-4.705507556432287,-0.8953658650199952
5938.0,3.8096102779320216,-4.704976142679051,-0.8953658647470295
5939.0,3.809079018359345,-4.704444882834171,-0.8953658644748259
5940.0,3.8085479178283586,-4.7039137820317665,-0.8953658642034079
5941.0,3.8080169814602893,-4.703382845393104,-0.895365863932815
5942.0,3.807486214363071,-4.702852078026136,-0.8953658636630646
5943.0,3.8069556216308804,-4.702321485025074,-0.8953658633941934
5944.0,3.8064252083437426,-4.701791071469964,-0.8953658631262216
5945.0,3.8058949795670665,-4.7012608424262545,-0.8953658628591881
5946.0,3.805364940351244,-4.700730802944354,-0.8953658625931098
5947.0,3.804835095731202,-4.700200958059221,-0.8953658623280192
5948.0,3.8043054507259857,-4.69967131278993,-0.8953658620639446
5949.0,3.803776010338324,-4.699141872139243,-0.8953658618009186
5950.0,3.803246779554218,-4.698612641093178,-0.8953658615389601
5951.0,3.802717763342512,-4.698083624620613,-0.8953658612781004
5952.0,3.80218896665451,-4.697554827672897,-0.8953658610183868
5953.0,3.801660394423476,-4.697026255183284,-0.8953658607598083
5954.0,3.801132051564211,-4.696497912066624,-0.8953658605024128
5955.0,3.800603942972736,-4.695969803218959,-0.8953658602462227
5956.0,3.80007607358429,-4.695441933552154,-0.8953658599678636
5957.0,3.7995484482558024,-4.694914307969976,-0.895365859714174
5958.0,3.799021071765694,-4.694386931227469,-0.895365859461775
5959.0,3.7984939489305436,-4.693859808141229,-0.8953658592106857
5960.0,3.7979670845460287,-4.693332943506973,-0.8953658589609441
5961.0,3.797440483386563,-4.69280634209913,-0.8953658587125672
5962.0,3.796914150204867,-4.692280008670456,-0.8953658584655888
5963.0,3.79638808976659,-4.691753947976021,-0.8953658582094306
5964.0,3.795862306829475,-4.691228164794898,-0.8953658579654236
5965.0,3.7953368060926915,-4.690702663815575,-0.8953658577228834
5966.0,3.7948115922167722,-4.690177449698616,-0.8953658574818442
5967.0,3.7942866698386206,-4.689652527080945,-0.8953658572423242
5968.0,3.7937620435710984,-4.6891279005754525,-0.8953658570043541
5969.0,3.793237719054992,-4.688603574819313,-0.8953658557643207
5970.0,3.7927137008541454,-4.688079556383663,-0.8953658555295174
5971.0,3.792189992454309,-4.687555847750648,-0.895365855296339
5972.0,3.7916665983684563,-4.68703245343326,-0.8953658550648038
5973.0,3.7911435230836354,-4.686509377918575,-0.8953658548349392
5974.0,3.790620771060642,-4.685986625667409,-0.8953658546067671
5975.0,3.7900983467336276,-4.685464201113937,-0.8953658543803091
5976.0,3.7895762545097504,-4.684942108665345,-0.8953658541555942
5977.0,3.789054499066367,-4.6844203528177,-0.8953658537513327
5978.0,3.788533084764943,-4.683898938299357,-0.8953658535344142
5979.0,3.788012015631214,-4.68337786894627,-0.8953658533150559
5980.0,3.787491295949828,-4.682857149047356,-0.8953658530975281
5981.0,3.786970929987735,-4.682336782869591,-0.8953658528818558
5982.0,3.786450921982824,-4.6818167746508825,-0.8953658526680583
5983.0,3.7859312761435735,-4.681297128599727,-0.8953658524561536
5984.0,3.7854119966487443,-4.680777848894912,-0.8953658522461674
5985.0,3.784893087647041,-4.680258939685159,-0.8953658520381182
5986.0,3.784374553259585,-4.679740405090194,-0.8953658518306091
5987.0,3.7838563975797093,-4.679222249206213,-0.895365851626504
5988.0,3.7833386246669227,-4.678704476091325,-0.8953658514244025
5989.0,3.782821238546514,-4.678187089770832,-0.8953658512243181
5990.0,3.7823042432212333,-4.677670094244293,-0.89536585102306
5991.0,3.78178764265284,-4.677153493479909,-0.8953658508270692
5992.0,3.781271440761816,-4.676637291394977,-0.8953658506331608
5993.0,3.780755641445271,-4.676121491886616,-0.8953658504413449
5994.0,3.7802402485675413,-4.675606098819186,-0.8953658502516446
5995.0,3.779725265959926,-4.6750911160239985,-0.8953658500640724
5996.0,3.779210697420403,-4.674576547299058,-0.8953658498786545
5997.0,3.7786965467133737,-4.67406239640877,-0.8953658496953962
5998.0,3.7781828175696375,-4.673548667084074,-0.8953658495144361
5999.0,3.7776695136856313,-4.673035363021197,-0.8953658493355654
6000.0,3.777156638723198,-4.672522487882106,-0.895365849158908
6001.0,3.776644196309817,-4.672010045294302,-0.8953658489844849
6002.0,3.7761321900381306,-4.671498038850432,-0.8953658488123013
6003.0,3.775620623465674,-4.670986472108062,-0.8953658486423879
6004.0,3.7751095001192088,-4.670475348593251,-0.8953658484740421
6005.0,3.774598823485438,-4.669964671794136,-0.8953658483086979
6006.0,3.774088597010774,-4.6694544451564335,-0.8953658481456594
6007.0,3.773578824110181,-4.668944672095112,-0.8953658479849307
6008.0,3.7730695081624144,-4.668435355988955,-0.8953658478265409
6009.0,3.772560652509861,-4.667926500180357,-0.895365847670496
6010.0,3.7720522600111495,-4.667418107721968,-0.8953658477108184
6011.0,3.7715443331473297,-4.666910180706632,-0.8953658475593027
6012.0,3.771036874811445,-4.666402722221601,-0.8953658474101562
6013.0,3.7705298882023675,-4.665895735465778,-0.8953658472634105
6014.0,3.770023376481807,-4.665389223600863,-0.8953658471190562
6015.0,3.7695173427739763,-4.6648831897511,-0.8953658469771235
6016.0,3.7690117901412887,-4.664377637002968,-0.895365846861679
6017.0,3.768506716853248,-4.663872563583499,-0.8953658467302517
6018.0,3.768002121116642,-4.663367967717922,-0.8953658466012797
6019.0,3.767498005821109,-4.662863852295886,-0.8953658464747769
6020.0,3.7669943738178353,-4.66236022016859,-0.8953658463507543
6021.0,3.766491227919426,-4.661857074148643,-0.8953658462292173
6022.0,3.765988570899782,-4.66135441700995,-0.8953658461101686
6023.0,3.7654864047000505,-4.6608522511649575,-0.895365846464907
6024.0,3.764984730063752,-4.660350576414592,-0.89536584635084
6025.0,3.764483548490797,-4.659849394730084,-0.8953658462392866
6026.0,3.7639828626017673,-4.659348708732012,-0.895365846130245
6027.0,3.763482674978066,-4.658848521001792,-0.8953658460237257
6028.0,3.762982988161822,-4.658348834081556,-0.8953658459197338
6029.0,3.7624838046558335,-4.657849650474099,-0.8953658458182656
6030.0,3.7619851269234648,-4.657350972642804,-0.895365845719339
6031.0,3.7614869573886134,-4.656852803011563,-0.8953658456229494
6032.0,3.7609892984356317,-4.656355143964729,-0.8953658455290969
6033.0,3.7604921524092725,-4.655857997847066,-0.895365845437794
6034.0,3.759995521614667,-4.655361366963702,-0.8953658453490352
6035.0,3.7594994083172555,-4.654865253580077,-0.8953658452628215
6036.0,3.75900381451597,-4.654369659733731,-0.8953658452177606
6037.0,3.7585087421241594,-4.653874587260696,-0.8953658451365367
6038.0,3.7580141932429267,-4.653380038300786,-0.8953658450578592
6039.0,3.7575201699802805,-4.652886014962015,-0.8953658449817348
6040.0,3.7570266744044596,-4.652392519312627,-0.8953658449081678
6041.0,3.7565337085439636,-4.651899553381106,-0.895365844837142
6042.0,3.7560412744073695,-4.651407119166177,-0.8953658447588078
6043.0,3.755549373982039,-4.650915218675093,-0.8953658446930537
6044.0,3.7550580091943493,-4.650423853824193,-0.8953658446298434
6045.0,3.7545671819110895,-4.64993302648026,-0.8953658445691701
6046.0,3.7540768953056123,-4.6494427410534955,-0.8953658457478832
6047.0,3.753587151165192,-4.648952996857475,-0.8953658456922833
6048.0,3.753097949891207,-4.648463795530419,-0.895365845639212
6049.0,3.752609293192216,-4.647975138780882,-0.8953658455886657
6050.0,3.7521211827373633,-4.647487028278003,-0.8953658455406397
6051.0,3.7516336201564506,-4.646999465651574,-0.8953658454951237
6052.0,3.751146607039997,-4.64651245249212,-0.8953658454521229
6053.0,3.7506601449393546,-4.646025990350976,-0.8953658454116216
6054.0,3.7501742353667775,-4.6455400807403935,-0.895365845373616
6055.0,3.749688879795519,-4.645054725133617,-0.8953658453380982
6056.0,3.7492040796599357,-4.644569924965002,-0.8953658453050664
6057.0,3.7487198363556216,-4.6440856816301235,-0.8953658452745019
6058.0,3.74823615123949,-4.643601996485893,-0.8953658452464031
6059.0,3.747753025629923,-4.643118870850679,-0.895365845220756
6060.0,3.7472704608068925,-4.6426363060044515,-0.895365845197559
6061.0,3.7467884580121047,-4.6421543031888985,-0.8953658451767939
6062.0,3.746307018449134,-4.641672863607593,-0.8953658451584592
6063.0,3.7458261432835993,-4.641191988426132,-0.8953658451425328
6064.0,3.7453458336432823,-4.640711678772292,-0.8953658451290099
6065.0,3.7448660906183266,-4.640231935736208,-0.895365845117881
6066.0,3.7443869152613973,-4.639752760370527,-0.8953658451091298
6067.0,3.7439083085878515,-4.639274153690598,-0.8953658451027469
6068.0,3.7434302715759395,-4.638796116674656,-0.8953658450987163
6069.0,3.742952805166986,-4.638318650264007,-0.8953658450970212
6070.0,3.7424759102655716,-4.637841755363228,-0.8953658450976563
6071.0,3.741999587739768,-4.637365432840373,-0.8953658451006055
6072.0,3.741523838421334,-4.636889683527182,-0.8953658451058475
6073.0,3.74104866310592,-4.636414508219296,-0.8953658451133761
6074.0,3.740574062553315,-4.635939907676484,-0.8953658451231687
6075.0,3.7401000386859664,-4.635465884153869,-0.8953658454679028
6076.0,3.739626592194022,-4.634992437676201,-0.8953658454821785
6077.0,3.739153722533071,-4.634519568031738,-0.895365845498667
6078.0,3.73868143032177,-4.634047275839132,-0.8953658455173619
6079.0,3.7382097161441377,-4.6335755616823695,-0.8953658455382318
6080.0,3.737738580549765,-4.6331044261110375,-0.8953658455612725
6081.0,3.737268024054123,-4.632633869640579,-0.8953658455864564
6082.0,3.7367980471388114,-4.6321638927525735,-0.8953658456137621
6083.0,3.7363286502518402,-4.631694495895021,-0.8953658456431803
6084.0,3.735859833807922,-4.631225679482608,-0.8953658456746858
6085.0,3.7353915981887664,-4.6307574438970205,-0.8953658457082541
6086.0,3.7349239437431647,-4.630289789487133,-0.8953658457439682
6087.0,3.7344568707873127,-4.629822716568923,-0.8953658457816105
6088.0,3.733990379605478,-4.62935622542674,-0.8953658458212619
6089.0,3.7335244704503476,-4.62889031631324,-0.8953658458628921
6090.0,3.7330591435431195,-4.628424989449603,-0.8953658459064835
6091.0,3.7325943991720885,-4.627960245123693,-0.8953658459516043
6092.0,3.7321302375950283,-4.627496083594096,-0.8953658459990677
6093.0,3.731666658940879,-4.627032504989306,-0.8953658460484273
6094.0,3.731203663308003,-4.62656950940766,-0.895365846099657
6095.0,3.7307412507649733,-4.626107096917701,-0.8953658461527274
6096.0,3.730279421350889,-4.625645267558515,-0.8953658462076262
6097.0,3.7298181750757715,-4.625184021340096,-0.8953658462643244
6098.0,3.7293575119209015,-4.624723358243692,-0.8953658463227905
6099.0,3.7288974318391883,-4.624263278222195,-0.8953658463830063
6100.0,3.728437934761659,-4.623803781206085,-0.8953658464444261
6101.0,3.7279790205855856,-4.62334486709365,-0.8953658465080641
6102.0,3.7275206891748907,-4.622886535748264,-0.8953658465733731
6103.0,3.7270629403727558,-4.622428787013083,-0.8953658466403276
6104.0,3.7266057739959066,-4.6219716207048025,-0.8953658467088959
6105.0,3.72614918984015,-4.621515036615545,-0.8953658467753947
6106.0,3.725693187688038,-4.621059034535195,-0.8953658468471568
6107.0,3.7252377672913504,-4.6206036142118085,-0.8953658469204582
6108.0,3.7247829284189518,-4.620148775391687,-0.8953658469727355
6109.0,3.724328669428481,-4.619694517140733,-0.8953658477122519
6110.0,3.723874987276488,-4.619240835067025,-0.8953658477905369
6111.0,3.7234218802800343,-4.618787728150272,-0.8953658478702375
6112.0,3.7229693480528776,-4.618335196004216,-0.895365847951338
6113.0,3.722517390186076,-4.617883238219871,-0.8953658480337952
6114.0,3.7220660062483852,-4.617431854365973,-0.8953658481175881
6115.0,3.7216151957867223,-4.616981043989404,-0.8953658482026818
6116.0,3.721164958326582,-4.616530806615633,-0.895365848289051
6117.0,3.720715289255779,-4.616081138631475,-0.8953658493756955
6118.0,3.72026618493388,-4.615632033444096,-0.8953658485102163
6119.0,3.7198176474113938,-4.6151834960171145,-0.8953658486057208
6120.0,3.719369677689446,-4.614735526391833,-0.895365848702387
6121.0,3.7189222751211575,-4.614288123921344,-0.8953658488001861
6122.0,3.718475439040763,-4.613841287939852,-0.8953658488990892
6123.0,3.7180291687640774,-4.613395017763137,-0.8953658489990599
6124.0,3.717583463588953,-4.612949312689026,-0.8953658491000733
6125.0,3.7171383227957464,-4.612504171997844,-0.8953658492020975
6126.0,3.716693745647793,-4.612059594952891,-0.8953658493050978
6127.0,3.7162497313918856,-4.611615580800924,-0.8953658494090386
6128.0,3.7158062792587265,-4.611172128772617,-0.8953658495138908
6129.0,3.7153633884634223,-4.6107292380830485,-0.8953658496196262
6130.0,3.7149210582059617,-4.610286907932167,-0.8953658497262054
6131.0,3.7144792876716903,-4.609845137505288,-0.8953658498335977
6132.0,3.7140380760317933,-4.6094039259735675,-0.8953658499417743
6133.0,3.713597422443793,-4.608963272494493,-0.8953658500507
6134.0,3.713157326052018,-4.608523176212357,-0.8953658501603385
6135.0,3.7127177881804334,-4.608083637256435,-0.8953658490760015
6136.0,3.7122788079489757,-4.607644657135951,-0.8953658491869749
6137.0,3.7118403822739805,-4.607206231572545,-0.8953658492985643
6138.0,3.7114025102519324,-4.606768359662667,-0.895365849410735
6139.0,3.710965190968581,-4.606331040492043,-0.8953658495234618
6140.0,3.7105284234994538,-4.605894273136151,-0.8953658496366974
6141.0,3.7100922069103244,-4.605458056660742,-0.895365849750418
6142.0,3.7096565402577277,-4.605022390122319,-0.8953658498645916
6143.0,3.709221422662644,-4.604587272569935,-0.8953658499072912
6144.0,3.708786853164406,-4.6041527031866645,-0.8953658500222583
6145.0,3.7083528307214637,-4.603718680859039,-0.8953658501375754
6146.0,3.707919354358362,-4.603285204611572,-0.8953658502532096
6147.0,3.70748642309292,-4.602852273462035,-0.8953658503691146
6148.0,3.707054035936676,-4.602419886421954,-0.8953658504852777
6149.0,3.706622191895457,-4.601988042497101,-0.8953658506016442
6150.0,3.706190889969807,-4.601556740688005,-0.8953658507181976
6151.0,3.705760129155552,-4.601125979990442,-0.8953658508348901
6152.0,3.7053299084442513,-4.6006957593959505,-0.8953658509516993
6153.0,3.7049002268237228,-4.600266077892311,-0.895365851068588
6154.0,3.704471083538548,-4.599836934938432,-0.8953658513998843
6155.0,3.7040424775739957,-4.599408329090821,-0.895365851516825
6156.0,3.703614407650693,-4.598980259284441,-0.8953658516337479
6157.0,3.703186872746439,-4.5985527244970505,-0.8953658517506113
6158.0,3.7027598718377606,-4.5981257237051425,-0.8953658518673819
6159.0,3.7023334039004165,-4.597699255884452,-0.8953658519840353
6160.0,3.7019074679099124,-4.597273320010437,-0.8953658521005248
6161.0,3.701482062841982,-4.596847915058815,-0.8953658522168331
6162.0,3.701057187673062,-4.596423040005975,-0.8953658523329131
6163.0,3.7006328422014545,-4.595998695261808,-0.8953658530603534
6164.0,3.7002090254053503,-4.595574878581238,-0.8953658531758877
6165.0,3.699785735444311,-4.5951515887354155,-0.8953658532911044
6166.0,3.699362971302509,-4.594728824708472,-0.8953658534059632
6167.0,3.698940731967249,-4.5943065854876926,-0.8953658535204436
6168.0,3.6985190164294868,-4.593884870063986,-0.8953658536344995
6169.0,3.698097823684261,-4.593463677432365,-0.8953658537481042
6170.0,3.697677170835581,-4.593043013382641,-0.8953658425470605
6171.0,3.697257056885593,-4.592622899545263,-0.8953658426596696
6172.0,3.6968374627458864,-4.592203305517615,-0.8953658427717288
6173.0,3.696418387432679,-4.591784230315891,-0.8953658428832125
6174.0,3.69599982996866,-4.591365672962743,-0.895365842994083
6175.0,3.695581789383438,-4.5909476324877545,-0.8953658431043165
6176.0,3.695164264714019,-4.590530107927896,-0.8953658432138774
6177.0,3.6947472550052587,-4.5901130983279925,-0.8953658433227338
6178.0,3.6943307593103087,-4.589696602741169,-0.8953658434308602
6179.0,3.6939147766910807,-4.5892806202293,-0.8953658435382197
6180.0,3.693499306218682,-4.588865149863472,-0.89536584364479
6181.0,3.6930843468812777,-4.588450190647943,-0.895365843766665
6182.0,3.692669897657461,-4.588035741529045,-0.8953658438715841
6183.0,3.6922559576287535,-4.587621801604376,-0.8953658439756227
